duration,nr.employed,pdays,was_contacted_before_yes,poutcome_success,euribor3m,emp.var.rate,previous,poutcome_nonexistent,contact_telephone,month_mar,month_oct,cons.price.idx,month_sep,month_may,job_student,default_unknown,job_retired,month_dec,job_blue-collar,campaign,cons.conf.idx,marital_single,education_university.degree,education_basic.9y,marital_married,age,job_services,y
85,5228.1,999,0,0,4.958,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,2,-41.8,0,0,1,1,41,0,0
50,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,0,1,0,1,47,0,0
198,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,1,0,1,45,0,0
131,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,1,0,0,0,32,1,0
127,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,0,0,0,1,59,0,0
244,5076.2,999,0,0,1.268,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,7,-40.8,1,1,0,0,30,0,1
800,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,6,-42.0,0,0,0,1,36,0,0
1327,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,1,0,0,31,0,1
243,5099.1,999,0,0,1.483,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,3,-47.1,0,1,0,1,30,0,1
65,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,4,-42.7,0,0,0,1,36,1,0
370,5008.7,9,1,1,0.643,-1.8,1,0,0,1,0,93.369,0,0,0,0,0,0,0,1,-34.8,1,1,0,0,28,0,0
230,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,3,-41.8,0,0,0,1,29,0,0
166,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,1,43,0,0
145,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,2,-42.7,0,0,0,0,29,1,0
169,5076.2,999,0,0,1.262,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,1,-40.8,0,0,0,1,41,0,1
172,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,2,-41.8,1,0,0,0,35,0,0
284,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,31,0,0
665,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,93.918,0,0,0,1,0,0,0,4,-42.7,0,0,0,0,46,0,0
194,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,0,32,0,0
58,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,10,-36.4,1,0,1,0,49,0,0
20,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,2,-47.1,0,0,1,0,42,0,0
231,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,2,-47.1,0,0,0,1,36,0,0
199,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,1,1,44,0,0
111,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,30,1,0
257,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,1,1,0,0,29,0,0
87,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,8,-42.7,0,0,0,1,39,0,0
216,5099.1,999,0,0,1.244,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,41,0,0
106,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,1,0,0,0,28,0,0
463,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,1,1,50,0,0
178,5099.1,999,0,0,1.614,-1.8,0,1,0,1,0,92.843,0,0,0,0,1,0,0,1,-50.0,0,0,0,0,77,0,1
251,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,1,1,36,0,0
59,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,4,-42.7,1,0,0,0,35,0,0
326,4991.6,6,1,1,0.895,-1.7,3,0,0,0,0,94.027,0,0,0,0,0,0,0,4,-38.3,0,1,0,1,58,0,1
431,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,1,39,0,1
265,5228.1,999,0,0,4.96,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,0,1,0,1,34,0,0
15,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,13,-36.4,0,0,0,1,35,0,0
90,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,1,1,0,0,31,0,0
109,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,1,0,1,47,0,0
348,5228.1,999,0,0,4.96,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,1,1,0,0,37,0,0
292,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,1,-41.8,0,0,0,1,58,0,0
233,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,0,0,0,1,43,0,0
83,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,0,0,0,1,45,0,0
227,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,4,-42.7,0,0,0,1,51,0,0
471,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,0,0,0,0,41,0,0
103,5099.1,999,0,0,1.687,-1.8,0,1,0,1,0,92.843,0,0,1,0,0,0,0,1,-50.0,1,0,0,0,18,0,0
178,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,0,0,1,55,0,0
156,5076.2,999,0,0,0.861,-2.9,1,0,0,0,0,92.201,0,0,0,0,1,0,0,1,-31.4,0,0,1,1,74,0,1
266,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,1,0,1,34,0,0
52,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,0,0,1,58,0,0
289,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,1,0,1,44,0,0
1317,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,4,-42.7,1,0,0,0,43,1,1
31,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,93.918,0,0,0,1,0,0,0,3,-42.7,0,1,0,0,44,0,0
263,5008.7,999,0,0,0.645,-1.8,0,1,1,0,0,93.749,0,0,0,0,0,0,0,4,-34.6,0,1,0,0,43,0,1
70,5099.1,999,0,0,1.703,-1.8,0,1,0,1,0,92.843,0,0,0,0,1,0,0,22,-50.0,1,1,0,0,67,0,0
200,5195.8,4,1,1,4.191,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,1,1,0,0,36,0,0
257,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,6,-42.7,0,1,0,1,58,0,0
352,5099.1,999,0,0,1.365,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,1,-47.1,1,0,0,0,33,0,1
94,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,1,0,0,1,-36.4,0,0,0,1,46,0,0
63,5076.2,3,1,1,0.851,-2.9,1,0,0,0,0,92.201,0,0,0,0,0,0,0,2,-31.4,1,0,0,0,28,0,1
305,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,2,-36.4,0,0,0,0,39,0,0
61,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,1,1,0,0,32,0,0
165,5017.5,3,1,1,0.715,-3.4,2,0,0,0,0,92.649,0,0,0,0,0,0,0,1,-30.1,1,1,0,0,25,0,1
486,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,0,51,0,0
155,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,0,0,1,33,0,0
143,5099.1,999,0,0,1.264,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,0,43,0,0
155,5099.1,999,0,0,1.327,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,1,1,30,0,0
27,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,93.918,0,0,0,1,0,0,0,2,-42.7,0,0,0,1,45,0,0
79,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,1,1,0,0,38,0,0
107,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,1,-42.7,0,0,0,1,46,0,0
21,5099.1,999,0,0,1.299,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,6,-46.2,0,0,1,1,33,0,0
92,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,0,0,0,41,0,0
340,5099.1,999,0,0,1.483,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,1,-47.1,1,0,1,0,39,0,0
136,5099.1,999,0,0,1.344,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,0,2,-46.2,0,0,0,1,35,1,0
78,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,1,1,0,0,35,0,0
30,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,0,0,0,30,0,0
397,5228.1,999,0,0,4.967,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,2,-36.1,0,0,0,1,49,0,1
215,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,0,1,40,0,0
68,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,44,0,0
193,4963.6,3,1,1,0.886,-1.1,1,0,0,0,0,94.199,1,0,0,0,0,0,0,1,-37.5,0,1,0,1,59,0,1
263,5076.2,999,0,0,1.266,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,1,-40.8,0,0,0,1,29,0,1
174,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,0,0,0,1,41,0,0
117,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,4,-36.1,0,1,0,1,39,0,0
80,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,3,-41.8,0,0,1,1,41,0,0
269,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,17,-42.7,0,0,0,0,44,0,0
169,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,43,0,0
889,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,5,-42.7,0,0,1,0,33,0,1
164,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,55,0,0
208,4963.6,999,0,0,0.879,-1.1,0,1,0,0,0,94.199,1,0,0,0,0,0,0,2,-37.5,0,1,0,1,33,0,1
92,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,1,0,1,49,0,0
182,5017.5,999,0,0,0.742,-3.4,0,1,0,0,1,92.431,0,0,0,0,0,0,0,1,-26.9,0,0,0,1,55,0,0
162,5099.1,999,0,0,1.266,-1.8,0,1,1,0,0,92.893,0,1,0,1,0,0,1,2,-46.2,0,0,0,1,30,0,0
172,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,0,0,1,32,0,0
247,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,0,0,0,39,0,0
46,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,3,-36.4,0,0,1,1,37,0,0
236,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,7,-41.8,0,1,0,1,42,0,0
203,5099.1,999,0,0,1.498,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,1,1,0,0,34,0,0
97,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,2,-41.8,0,0,0,1,32,1,0
139,5228.1,999,0,0,4.963,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,4,-42.7,0,0,0,1,33,1,0
55,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,1,0,35,0,0
295,5099.1,999,0,0,1.498,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,1,1,0,0,29,0,0
817,4991.6,999,0,0,0.84,-1.7,0,1,0,0,0,94.215,0,0,0,0,0,0,0,2,-40.3,0,1,0,1,45,0,1
96,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,4,-36.4,1,1,0,0,40,0,0
37,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,4,-41.8,0,0,1,1,45,0,0
283,5008.7,4,1,1,0.697,-1.8,2,0,1,0,0,93.876,0,1,0,0,1,0,0,2,-40.0,0,0,0,0,70,0,1
205,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,0,26,1,0
160,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,1,1,-36.1,0,0,1,1,53,0,0
48,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,3,-36.4,0,0,1,1,45,0,0
55,5017.5,999,0,0,0.819,-3.4,1,0,0,0,0,92.379,1,0,0,0,0,0,0,6,-29.8,0,1,0,1,45,0,0
296,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,2,-36.4,0,0,0,1,40,0,0
160,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,1,1,0,0,37,1,0
254,5076.2,3,1,1,0.873,-2.9,1,0,0,0,0,92.201,0,0,0,0,0,0,0,3,-31.4,1,1,0,0,29,0,1
237,5023.5,999,0,0,0.72,-3.0,0,1,1,0,0,92.713,0,0,0,0,0,1,1,1,-33.0,0,0,0,1,40,0,0
1677,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,1,0,1,42,0,1
295,5228.1,999,0,0,4.964,1.4,0,1,1,0,0,93.444,0,0,0,0,0,0,1,3,-36.1,0,0,0,1,31,0,0
163,5099.1,999,0,0,1.281,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,1,0,0,0,33,0,0
222,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,0,57,0,0
88,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,1,-41.8,0,0,1,1,43,0,0
234,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,1,0,0,0,44,0,0
327,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,1,1,37,0,0
111,5099.1,999,0,0,1.811,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,2,-50.0,1,1,0,0,38,0,1
36,5099.1,999,0,0,1.344,-1.8,0,1,1,0,0,92.893,0,1,0,0,0,0,1,7,-46.2,0,0,1,1,36,0,0
145,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,1,-41.8,0,0,1,1,39,0,0
145,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,1,30,0,0
290,5099.1,999,0,0,1.299,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,0,0,1,1,49,0,0
297,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,93.918,0,0,0,1,0,0,0,5,-42.7,0,0,0,0,55,0,0
66,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,0,0,0,30,0,0
216,5228.1,999,0,0,4.947,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,0,0,0,1,28,0,0
502,5099.1,999,0,0,1.299,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,1,0,1,35,0,0
663,5195.8,999,0,0,4.021,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,4,-42.0,0,0,0,1,41,0,1
231,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,0,0,1,39,0,0
218,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,7,-41.8,0,0,0,1,42,0,0
8,4963.6,999,0,0,0.884,-1.1,0,1,1,0,0,94.199,1,0,0,0,0,0,0,1,-37.5,0,1,0,1,35,1,0
161,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,3,-36.1,1,0,0,0,31,0,0
174,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,1,33,0,0
357,5099.1,999,0,0,1.291,-1.8,2,0,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,1,0,0,0,39,0,0
683,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,1,1,40,0,0
174,5008.7,7,1,1,0.639,-1.8,2,0,1,1,0,93.369,0,0,0,0,1,0,0,2,-34.8,0,0,0,1,70,0,0
118,5099.1,999,0,0,1.291,-1.8,1,0,0,0,0,92.893,0,1,0,1,0,0,1,2,-46.2,0,0,1,1,50,0,0
607,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,0,0,0,1,44,0,0
321,5195.8,999,0,0,4.021,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,0,38,0,0
172,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,5,-36.1,0,0,0,1,31,0,0
58,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,1,0,0,2,-42.7,0,0,1,1,53,0,0
281,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,37,0,0
671,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,3,-36.4,0,0,0,1,43,0,0
203,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,0,1,40,0,0
398,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,1,1,0,0,32,0,0
336,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,10,-36.4,0,0,0,1,52,0,0
826,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,3,-36.4,0,1,0,1,51,0,0
272,5099.1,999,0,0,1.281,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,0,1,0,1,35,0,0
69,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,4,-42.0,1,1,0,0,38,0,0
127,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,1,36,0,0
773,5017.5,3,1,1,0.755,-3.4,2,0,1,0,0,92.379,1,0,0,0,0,0,0,1,-29.8,0,1,0,1,37,0,1
160,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,0,0,0,1,32,0,0
51,5228.1,999,0,0,4.963,1.4,0,1,1,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,1,41,0,0
71,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,0,0,0,1,39,0,0
165,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,3,-36.1,0,1,0,1,48,0,0
230,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,1,0,0,0,0,1,-42.7,1,0,0,0,24,0,0
179,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,1,0,0,39,0,0
812,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,30,1,1
70,5195.8,999,0,0,4.021,-0.1,0,1,1,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,0,50,0,0
134,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,1,5,-36.1,0,0,0,1,47,0,0
217,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,5,-36.4,1,1,0,0,25,0,0
300,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,59,1,0
101,5099.1,999,0,0,1.445,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,0,0,0,1,59,0,0
1245,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,19,-36.4,0,0,1,1,34,0,0
733,5228.1,999,0,0,4.968,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,34,1,0
120,5195.8,999,0,0,4.076,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,1,4,-42.0,1,0,1,0,41,0,0
46,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,0,0,0,1,51,0,0
62,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,4,-36.1,0,1,0,1,33,0,0
279,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,1,0,0,0,27,0,0
637,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,1,49,0,0
112,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,0,0,0,45,0,0
76,5076.2,999,0,0,1.262,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,3,-40.8,1,0,0,0,30,0,0
606,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,1,1,0,0,38,0,1
240,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,6,-41.8,0,1,0,1,27,0,0
268,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,1,0,0,0,25,0,0
727,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,0,0,0,48,0,0
102,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,0,1,29,0,0
245,5099.1,999,0,0,1.25,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,1,9,-46.2,1,0,1,0,26,0,0
327,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,5,-42.7,0,0,1,1,33,0,0
7,5099.1,999,0,0,1.25,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,6,-46.2,0,0,0,0,34,0,0
119,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,43,0,0
156,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,4,-42.0,0,0,0,0,36,0,0
180,4991.6,999,0,0,0.742,-1.7,0,1,1,0,0,94.055,0,0,0,0,0,0,0,1,-39.8,1,0,1,0,25,1,0
328,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,0,1,58,0,0
164,5195.8,999,0,0,4.153,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,1,58,0,0
47,5099.1,999,0,0,1.354,-1.8,0,1,1,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,1,1,36,0,0
69,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,0,53,0,0
250,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,1,0,0,0,38,0,0
1388,5099.1,999,0,0,1.299,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,0,0,0,1,33,0,1
136,4991.6,999,0,0,0.737,-1.7,0,1,0,0,0,94.055,0,0,0,0,0,0,0,2,-39.8,1,0,0,0,27,0,0
309,5228.1,999,0,0,4.968,1.4,0,1,1,0,0,93.444,0,0,0,1,0,0,1,2,-36.1,0,0,0,1,54,0,0
96,5099.1,999,0,0,1.799,-1.8,0,1,0,1,0,92.843,0,0,1,0,0,0,0,2,-50.0,1,0,1,0,28,0,1
156,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,40,0,0
127,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,1,0,0,33,0,0
166,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,1,1,0,0,0,4,-36.4,1,0,0,0,30,0,0
